gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.2879383306831464,1,1,1,0,1,0,0,1,0,0.9518210711762233,1.5630074191323198,True,False,False,True,False,False,False
0,1,0,0,0.18848851024232702,1,1,0,0,0,0,1,1,1,1.0565142821866886,0.5732098287068595,True,False,False,False,False,True,False
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,0.7956121531606076,1.7746528093419385,False,False,False,True,True,False,False
1,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9072924993447822,False,True,True,False,False,False,True
0,1,1,0,0.7992939660427822,1,1,1,1,1,0,1,1,1,1.4736253292283856,1.4860354254255048,True,False,False,False,False,True,False
0,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,1,-0.6867107709875744,0.05789259524382724,False,False,True,False,False,False,True
0,0,0,0,-1.1552834925186746,1,0,1,1,0,0,0,0,0,-0.31779183695069496,-0.91000759978239,False,False,False,False,False,True,False
0,0,1,1,0.22920887396235737,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.6765972580973139,False,True,True,False,False,False,True
1,0,0,1,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.9806443591347869,False,True,False,False,False,False,True
1,0,0,0,1.2064976032430856,1,1,1,1,0,0,0,1,1,0.9152615371725683,1.5228989842125369,True,False,True,False,False,False,False
0,0,0,0,-0.9924020376385531,1,0,1,0,0,1,0,0,0,-0.3493659799538514,-0.8097475494765819,False,False,True,False,False,False,False
1,0,1,1,-0.6666391278783103,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.8690603533452975,False,True,False,False,False,True,False
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-0.7049905379894018,-0.859347798934343,False,False,False,False,False,False,True
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.9986788067569455,False,True,False,False,False,False,True
1,0,1,1,0.7992939660427822,0,0,0,1,1,1,1,0,0,-0.48397153696730727,0.12011916543582922,False,False,False,True,False,False,True
0,0,1,0,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.288281285047711,-0.22335207691520023,False,True,False,True,False,False,True
1,1,0,0,-0.6666391278783103,1,0,0,0,0,0,0,0,0,0.16246749609731476,-0.5468242867745824,True,False,False,False,False,True,False
1,0,0,0,-0.5851984004382496,1,1,0,0,1,0,1,0,1,0.8255244991635975,-0.2864836805864049,True,False,True,False,True,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.479387940066815,-0.998480140871267,False,True,False,False,False,False,True
1,0,1,1,1.6137012404433893,1,0,0,1,1,0,1,1,1,0.35357415111641893,1.411999272029274,False,False,False,True,False,False,False
0,0,1,0,0.6771328748826912,1,0,0,0,0,0,0,0,0,-1.46443176706532,-0.5517909339165478,False,True,True,False,True,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6900343649879066,-0.9879949969048957,False,False,False,False,False,True,False
0,0,1,0,0.758573602322752,1,0,1,1,1,0,1,0,1,0.9551446651765553,1.0320176546879745,True,False,True,False,False,True,False
1,1,1,0,1.6137012404433893,1,1,0,1,0,0,1,1,1,1.0797794401890146,2.141699070126831,True,False,True,False,True,False,False
1,1,1,0,1.6137012404433893,1,1,0,1,1,1,1,0,0,0.4183842341228973,1.3749149733692656,False,False,False,True,True,False,False
0,0,0,0,-0.6666391278783103,1,0,0,0,0,0,0,0,0,-1.5192710680708021,-0.8632107467114272,False,True,True,False,False,False,True
1,0,1,1,-0.6666391278783103,1,1,1,1,0,1,1,1,0,0.6693155811479823,-0.39012105094874955,False,False,False,False,False,True,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.9987450287188385,False,True,False,False,False,False,False
1,0,1,0,-0.9109613101984924,1,1,0,0,0,0,1,0,1,0.6925807391503077,-0.6481218144833789,True,False,False,False,False,True,False
0,0,1,0,1.002895784642934,1,1,0,0,1,0,1,1,1,1.1961052302006432,1.6348361737987882,True,False,True,False,True,False,False
1,0,1,1,-0.015113308357824713,1,0,1,1,0,0,0,1,1,0.8654076271675846,0.3275484240716019,True,False,True,False,False,True,False
0,0,0,0,1.6137012404433893,1,1,1,1,1,0,1,0,1,1.2143849972024705,2.198274699570641,True,False,False,True,False,False,False
0,1,1,0,1.0436161483629645,1,1,0,1,0,0,1,1,1,1.0980592071908417,1.4025295314785933,True,False,True,False,False,False,False
0,0,0,0,-0.38159658183809786,1,1,0,0,0,1,1,1,1,0.29873485011093664,-0.2319167839866784,False,False,True,False,False,False,True
1,1,0,0,-0.30015585439803716,1,1,0,1,0,0,1,0,1,0.8222009051632655,-0.03786436165326572,True,False,False,False,False,True,False
1,0,1,1,-0.015113308357824713,1,0,0,0,0,0,0,0,1,-1.505976692069473,-0.7096199430945594,False,True,False,False,True,False,False
0,0,0,0,1.4915401492832983,1,1,0,0,1,1,1,1,0,1.304122035211441,2.095520288700201,True,False,False,True,False,True,False
0,0,1,1,1.6137012404433893,1,0,1,1,1,1,1,1,1,1.4869197052297147,2.460359150755331,True,False,False,True,True,False,False
1,0,0,0,0.7178532386027215,0,0,1,0,0,1,0,0,1,-0.9758634490164798,-0.2353161780305124,False,False,True,False,False,False,True
1,0,1,1,-0.1779947632379461,1,1,1,1,0,0,1,1,0,1.3739175092184182,0.2496493228982869,True,False,True,False,False,True,False
0,0,1,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.9260112405731674,False,True,True,False,False,False,True
1,0,1,1,1.0436161483629645,1,1,0,1,0,1,1,0,1,0.9950277931805424,1.3899694327062453,True,False,True,False,True,False,False
1,1,1,0,-1.0331224013585834,1,1,0,0,0,0,0,0,1,0.35357415111641893,-0.7720893271468353,True,False,False,False,False,True,False
1,0,0,1,-1.1552834925186746,1,0,1,0,0,0,0,0,0,-0.5122220859701314,-0.9104490795283425,False,False,False,False,False,True,False
0,0,1,1,0.06632741908223598,1,0,1,1,1,0,0,0,1,-0.13167057293208934,-0.10589639050454296,False,False,True,False,False,False,True
0,0,1,1,1.5322605130033284,1,1,1,1,1,1,1,1,1,1.6747027662484868,2.6347877983811556,True,False,False,True,True,False,False
1,1,1,1,1.5729808767233588,1,1,0,1,1,1,0,1,1,0.2704843011081128,1.261631270557859,False,False,True,False,False,False,False
1,0,0,0,-0.46303730927815856,1,1,1,0,1,0,1,1,0,1.2991366442109427,-0.02954246844206151,True,False,False,False,False,False,True
0,0,0,0,0.9621754209229036,1,0,1,0,1,1,0,0,1,-0.1499503399339166,0.44184753029869905,False,False,True,False,True,False,False
1,0,0,1,1.5729808767233588,1,0,1,1,1,1,1,0,1,0.4034280611214026,1.4307400872449565,False,False,False,True,True,False,False
0,0,1,1,-0.748079855318371,1,1,0,0,1,0,0,1,1,0.7474200401557899,-0.4517736974710134,True,False,False,False,False,True,False
1,0,1,1,0.35136996512244845,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.6550309725075352,False,True,True,False,False,False,False
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,0,0.32033821111309646,-0.9121487765502595,True,False,False,False,False,False,False
0,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.48144113639902003,False,True,False,True,True,False,False
0,0,1,1,1.6137012404433893,0,0,1,1,1,1,1,1,0,0.03118553308419093,1.0125042499168748,False,False,False,True,False,False,False
0,0,0,0,-0.7888002190384014,1,1,0,1,1,1,0,0,0,0.8188773111629334,-0.507510515397514,True,False,False,False,False,True,False
1,0,1,1,0.43281069256250915,1,0,1,0,1,1,1,1,1,0.47820892612887816,0.5671615561873105,False,False,False,True,True,False,False
1,0,0,0,0.35136996512244845,0,0,0,0,1,0,1,1,1,-0.44575020596348647,-0.09130548490081351,False,False,True,False,False,True,False
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.17410007509847744,-0.9398516306087776,True,False,False,False,False,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.9984580668839693,False,True,False,False,True,False,False
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,1,1,0.50313588113137,-0.8642482241144155,True,False,False,False,False,True,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.491020519067978,-0.9986346587823504,False,True,False,False,False,False,True
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.639805029244998,2.5625617119433297,True,False,False,True,True,False,False
0,0,1,1,1.4915401492832983,1,1,1,0,1,1,0,0,1,-0.020330173920958795,0.8706788815296407,False,False,False,True,True,False,False
1,0,1,1,-0.21871512695797646,0,0,0,1,1,0,0,1,1,-0.62854787598176,-0.45715975037163364,False,False,True,False,True,False,False
0,0,0,1,-0.748079855318371,1,0,0,0,1,0,1,0,1,-0.16490651293541178,-0.6432655372779017,False,False,False,False,True,False,False
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,1,-0.6567984249845842,-0.6251648676938499,False,False,False,False,False,False,False
0,0,1,0,-0.5851984004382496,1,0,0,0,1,0,1,1,1,1.0365727181846955,-0.2368172091667509,True,False,False,False,True,False,False
1,0,1,1,-1.1145631287986442,1,0,1,0,1,0,0,1,1,0.8504514541660894,-0.8155971561104522,True,False,False,False,False,False,True
1,0,1,1,-0.1779947632379461,1,0,0,1,1,0,1,1,0,1.182810854199314,0.22828170319418684,True,False,True,False,False,False,False
0,0,0,0,-0.0965540357978854,1,0,1,1,1,1,1,0,0,0.32864719611392706,0.01178003577909058,False,False,True,False,True,False,False
0,1,0,0,1.5729808767233588,1,1,0,0,1,0,1,1,0,1.3057838322116073,2.2655120648792035,True,False,False,True,False,False,False
1,0,0,0,-1.2774445836787656,1,0,1,0,0,1,0,0,1,-0.35933676195484804,-0.9836022734326686,False,False,False,False,False,True,False
1,0,1,1,1.5729808767233588,1,1,1,0,0,0,1,1,1,1.0781176431888486,2.043337382728618,True,False,False,True,False,True,False
0,0,1,1,-0.015113308357824713,1,1,0,1,1,0,0,0,0,-0.07683127192660708,-0.10435121139370927,False,False,False,False,False,False,False
0,1,0,0,1.5322605130033284,1,1,0,1,1,1,1,0,1,0.356897745116751,1.2938592920123901,False,False,False,True,False,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,1,-0.3161300399505289,-0.9830283497629303,False,False,False,False,False,True,False
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.2073360151017999,-0.9760750437641786,True,False,False,False,False,True,False
0,1,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,0,-0.532163649972125,-0.9280199734172513,False,False,False,False,False,False,True
1,1,1,0,0.43281069256250915,1,1,0,1,0,1,1,0,1,0.9817334171792131,0.7378155519852417,True,False,False,False,False,True,False
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.9152615371725683,1.9592796390992657,False,False,False,True,True,False,False
1,1,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6680555782478224,2.6111244839981027,True,False,False,True,False,False,False
1,1,1,0,-1.1552834925186746,1,1,0,0,0,0,0,0,1,0.32033821111309646,-0.8720624156177744,True,False,False,False,False,False,True
0,0,0,0,-0.3408762181180675,1,1,0,0,0,0,0,0,0,-1.3348116010523623,-0.7402144894890662,False,True,True,False,False,False,False
1,1,1,0,-1.2774445836787656,1,1,0,0,0,0,1,1,1,1.0083221691818711,-0.965435381886724,True,False,False,False,False,True,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5259182560714666,-0.9990982125156006,False,True,False,False,False,True,False
1,1,0,0,-0.748079855318371,1,1,0,0,0,0,1,1,1,1.0249401391835322,-0.44528394520551196,True,False,False,False,False,True,False
1,1,1,0,0.14776814652229667,1,1,0,0,0,0,0,1,1,0.642726829145324,0.32655509464320887,True,False,False,False,False,True,False
1,0,1,1,0.3106496014024181,1,1,0,0,1,0,0,0,1,0.5463426031356892,0.4460636618725453,True,False,False,False,False,True,False
1,1,0,0,1.4100994218432374,1,0,1,1,0,1,1,1,1,1.3390197722149297,2.158740188320596,True,False,False,True,False,True,False
1,0,1,1,1.4915401492832983,1,0,0,1,0,1,1,0,1,0.9102761461720702,1.853765979816623,True,False,False,True,False,False,True
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.9983256229601837,False,True,False,False,False,False,True
0,0,0,1,-0.9109613101984924,0,0,1,1,0,1,0,0,0,-0.8146691400003658,-0.8257732642546568,False,False,True,False,False,False,True
1,0,1,1,0.9214550572028734,1,0,1,1,0,1,0,0,0,-0.23968737794288733,0.3375037923428304,False,False,False,True,False,False,False
1,0,1,1,1.4508197855632678,1,1,1,1,1,1,1,1,1,1.608230886241842,2.4608447784758787,True,False,False,True,False,True,False
1,1,1,1,1.369379058123207,1,1,0,0,1,0,1,1,1,1.15456030519649,2.004420943122907,True,False,False,False,True,False,False
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,1,0.17077648109814536,-0.7878722280646365,True,False,False,False,False,False,True
0,0,1,1,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.9099413778204971,False,True,False,True,False,False,True
1,0,0,0,-1.2774445836787656,0,0,0,0,0,1,0,0,0,-1.1835880740372453,-0.99455097113229,False,False,False,False,False,False,True
1,0,1,1,0.9214550572028734,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.4982835887071072,False,True,False,True,False,False,False
1,0,1,0,0.5142514200025698,1,1,0,1,1,0,1,1,1,1.4287568102239003,1.1482371978099648,True,False,False,False,False,False,False
0,0,1,0,-0.9109613101984924,1,0,0,0,1,0,1,1,1,0.10098100709116792,-0.7190676096579424,False,False,False,False,True,False,False
0,0,1,0,1.4915401492832983,1,1,1,1,1,1,1,1,1,1.7029533152513108,2.605142433440447,True,False,False,True,False,True,False
0,1,0,0,-1.2774445836787656,1,1,0,0,0,0,0,1,1,0.6743009721484804,-0.9698722533335463,True,False,False,False,False,True,False
0,0,0,0,0.025607055362205634,1,1,0,0,0,0,0,0,0,-1.2982520670487077,-0.6427136875954611,False,True,False,True,True,False,False
0,0,0,0,0.5142514200025698,1,0,1,0,1,1,1,1,0,0.5612987761371843,0.5901626509514346,False,False,False,True,False,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6651074099854147,-0.9876638870954313,False,False,False,False,False,False,True
1,0,0,0,-0.055833672077855064,1,1,0,1,0,1,1,0,1,0.2089978121019659,-0.05022579453993516,False,False,False,False,False,True,False
1,0,1,1,0.7178532386027215,1,0,0,0,0,0,0,0,1,-1.4760643460664828,-0.5928926982647237,False,True,True,False,False,False,True
0,0,0,0,1.002895784642934,1,1,1,1,0,1,0,0,1,0.7573908221567865,1.1491422312891675,True,False,False,False,False,False,False
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3153528201125979,-0.9746402345898332,True,False,False,False,False,False,True
0,0,0,0,-1.2367242199587352,1,0,0,0,1,0,0,0,1,0.36686852711774764,-0.9364522365649436,True,False,False,False,False,True,False
1,0,0,0,-1.1960038562387048,1,1,0,1,1,0,1,1,1,1.3489905542159264,-0.8647117778476656,True,False,False,False,False,False,False
1,1,1,0,1.4100994218432374,1,1,0,0,0,0,1,1,1,0.9933659961803764,1.6763352699183214,True,False,False,False,True,False,False
0,1,0,0,0.3920903288424788,1,1,0,1,1,0,1,1,1,1.329048990213933,0.9012955019114449,True,False,False,False,False,False,False
0,0,1,0,1.5322605130033284,1,1,0,0,0,0,0,0,1,-1.288281285047711,-0.12139232958747496,False,True,False,True,False,False,False
1,0,1,0,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.3276516668964736,False,True,True,False,False,True,False
1,0,0,0,-0.9516816739185228,1,1,0,0,0,0,0,0,1,0.36853032411791364,-0.68750180782234,True,False,False,False,False,True,False
1,0,1,1,1.6137012404433893,0,0,1,1,1,1,0,0,0,-0.6484894399837535,0.3787380006147921,False,False,False,True,True,False,False
1,0,1,1,0.8400143297628127,1,1,0,1,1,0,1,1,1,1.3456669602155942,1.4544034016280096,True,False,True,False,False,True,False
0,1,0,0,-0.5444780367182193,1,0,1,1,0,1,1,1,1,1.3373579752147637,-0.12125988566368924,True,False,False,False,False,False,True
0,0,0,0,-0.9516816739185228,1,1,0,0,0,0,1,1,0,0.9850570111795457,-0.6289615935090412,True,False,False,False,False,True,False
1,0,1,1,1.6137012404433893,1,0,1,1,0,1,1,1,0,1.3539759452164248,2.3529250545777947,True,False,False,True,False,False,False
1,0,1,1,-0.5037576729981889,0,0,1,0,1,1,0,0,1,-0.84291968900319,-0.6430227234176277,False,False,False,True,True,False,False
0,0,1,1,0.43281069256250915,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.6463117475249737,False,True,True,False,False,False,True
0,0,0,0,0.7178532386027215,1,1,0,1,0,1,1,1,1,0.4931650991303729,0.7691826879351653,False,False,False,True,False,False,True
0,0,1,0,0.9214550572028734,1,1,1,0,0,0,1,0,1,0.8321716871642622,1.1821428422991154,True,False,False,False,False,False,False
1,0,1,0,-1.2367242199587352,1,0,0,0,0,1,1,1,1,0.9784098231788811,-0.9334722482797644,True,False,False,False,False,True,False
0,0,1,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.4760643460664828,-0.9230533262752859,False,True,False,True,False,False,True
1,0,0,0,-0.9109613101984924,0,0,0,0,0,0,0,1,1,-1.0257173590214634,-0.8756604755472871,False,False,False,False,False,False,True
0,0,0,0,1.5729808767233588,1,0,1,1,1,1,1,0,0,0.4183842341228973,1.442836632284055,False,False,False,True,True,False,False
0,0,1,0,-0.015113308357824713,1,0,0,1,0,0,0,1,0,0.6443886261454905,0.13422444331901087,True,False,False,False,False,False,False
1,1,1,0,-1.1960038562387048,1,1,0,1,1,0,1,1,1,1.3672703212177542,-0.8596789087438073,True,False,False,False,False,True,False
1,1,1,0,-0.6666391278783103,1,0,0,1,0,0,0,0,1,0.3170146171127639,-0.4872465950582952,True,False,False,False,True,False,False
1,0,0,0,-0.30015585439803716,1,0,0,0,0,0,0,0,0,0.1657910900976468,-0.24394710706388348,True,False,False,False,False,True,False
1,0,0,0,0.22920887396235737,1,0,0,0,0,0,0,0,1,0.18905624809997262,0.13936768235935731,True,False,True,False,False,False,False
0,0,0,0,0.3106496014024181,1,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.6520951321969513,False,True,False,True,False,False,True
0,0,1,1,1.1657772395230555,1,1,0,0,0,0,0,0,1,-1.3481059770536914,-0.3693935768762806,False,True,False,True,False,False,True
0,0,1,1,-0.30015585439803716,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.7778064898569199,False,True,True,False,False,False,True
0,0,0,1,0.6364125111626608,1,0,0,1,1,1,1,0,1,1.0216165451832002,1.0356819365793801,True,False,False,True,False,False,True
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0.15914390209698223,-0.9092791582015683,True,False,False,False,False,False,False
0,0,0,0,1.247217966963116,1,1,1,1,1,0,1,1,0,1.4453747802255617,1.9858567198056054,True,False,False,False,True,False,False
0,1,0,0,0.18848851024232702,1,1,0,0,0,0,0,0,1,0.3818247001192428,0.24706666638446492,True,False,False,False,False,True,False
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,1,-0.4972659129686364,-0.9854344143783712,False,False,False,False,True,False,False
1,0,1,1,-0.62591876415828,1,0,0,0,0,0,1,0,0,0.534710024134526,-0.3889732036092732,True,False,False,False,False,True,False
1,0,0,0,-1.1960038562387048,1,0,0,0,0,1,1,1,1,0.15249671409631763,-0.9229429563387977,False,False,False,False,False,True,False
0,0,1,0,-0.46303730927815856,1,0,0,0,0,1,1,0,1,0.7075369121518029,-0.2044125958138388,True,False,False,False,False,True,False
0,0,1,1,1.4100994218432374,0,0,1,1,0,0,0,0,0,-0.950936494013988,0.06734026180721014,False,False,False,True,False,False,False
0,0,1,1,0.06632741908223598,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.7062867710126182,False,True,True,False,False,False,False
1,0,0,0,-0.5851984004382496,1,1,0,0,1,0,0,1,1,0.8620840331672525,-0.30226658150420604,True,False,False,False,True,False,False
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.7956121531606076,1.8627942406213516,False,False,False,True,True,False,False
1,0,1,1,-0.5851984004382496,1,0,0,0,1,0,1,1,0,1.0099839661820376,-0.22160823191868792,True,False,False,False,False,False,True
1,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,0,0.3402797751150897,-0.9151066908481412,True,False,False,False,False,False,True
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,-0.4922805219681379,-0.9853681924164784,False,False,False,False,False,False,False
1,0,0,0,-0.9109613101984924,1,1,0,0,0,0,1,1,1,0.2455573461056209,-0.6567748175040475,False,False,False,False,True,False,False
0,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,1,-1.4577845790646555,-0.8983746084765422,False,True,False,False,False,False,True
0,0,1,1,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.768998968925168,False,True,True,False,False,True,False
0,1,1,0,0.06632741908223598,1,1,0,1,1,0,0,1,1,0.9800716201790471,0.4130630508625974,True,False,False,False,False,True,False
1,1,1,0,-1.0331224013585834,1,1,0,0,1,0,1,1,1,1.2359883582046303,-0.6980090257760092,True,False,False,False,False,True,False
1,0,1,1,1.4915401492832983,1,1,1,0,1,1,1,1,0,0.7357874611546272,1.727149588677452,False,False,False,True,False,False,False
0,0,0,0,0.14776814652229667,1,1,1,0,0,0,0,0,0,-0.3427187919531868,-0.17147820676578385,False,False,True,False,False,False,True
1,0,1,0,1.6137012404433893,1,1,0,1,1,1,1,1,0,0.7042133181514708,1.708519143398257,False,False,False,True,False,False,False
0,0,0,0,0.3920903288424788,1,0,0,0,0,0,0,0,1,-1.4660935640654862,-0.5844383611297337,False,True,True,False,False,False,True
1,0,0,0,0.3920903288424788,1,1,1,1,1,0,0,1,1,1.1379423351948288,0.890258508262633,True,False,True,False,False,True,False
1,0,0,0,1.4100994218432374,0,0,1,0,0,1,1,0,0,-0.6933579589882389,0.3599309634372163,False,False,False,True,False,True,False
0,1,0,0,-0.46303730927815856,1,1,0,0,0,0,1,1,1,1.0182929511828682,-0.11337947219843751,True,False,False,False,False,False,False
0,0,0,0,-0.38159658183809786,1,1,0,0,0,0,1,1,1,0.9551446651765553,0.026326793408224917,True,False,False,False,False,True,False
0,0,0,0,-0.7073594915983407,1,0,1,0,0,0,1,0,0,0.7125223031523015,-0.4466525324179646,True,False,False,False,False,True,False
0,1,1,0,0.06632741908223598,1,0,0,0,1,1,1,0,0,-0.018668376920792765,-0.077531316827096,False,False,True,False,False,False,False
1,1,1,0,-1.0331224013585834,1,1,0,0,1,0,1,1,1,1.1462513201956595,-0.713637408782727,True,False,False,False,False,True,False
1,0,0,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9261436844969533,False,True,False,False,False,False,True
0,0,1,0,0.06632741908223598,1,1,0,0,0,0,0,0,0,-1.33148800705203,-0.6629776079346799,False,True,False,False,False,True,False
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,1,-0.9708780580159815,-0.991725500758194,False,False,False,False,False,True,False
0,0,0,0,-0.30015585439803716,1,1,0,1,1,1,1,1,0,1.4669781412277214,0.23271857464100934,True,False,False,True,False,True,False
0,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6863353452496495,2.662490652439674,True,False,False,True,False,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.9983476969474813,False,True,False,False,False,True,False
0,0,1,0,1.125056875803025,1,1,0,1,0,0,1,1,1,1.1645310871974868,1.6351672836082525,True,False,False,False,False,True,False
1,0,1,0,0.43281069256250915,1,0,1,0,1,1,0,0,1,0.6477122201458225,0.5550870851355102,True,False,True,False,False,False,False
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4478137970636586,-0.9844410849499781,False,True,True,False,False,False,True
1,1,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,0.642726829145324,1.6333572166498471,False,False,False,True,True,False,False
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-0.6451658459834212,-0.9679076684640578,False,False,False,False,False,True,False
1,0,0,0,-0.9109613101984924,1,0,1,0,1,0,1,1,1,1.1346187411944968,-0.5372662502747112,True,False,True,False,False,True,False
1,0,0,0,-1.0331224013585834,1,1,0,0,1,0,1,1,1,1.1063681921916724,-0.6926450468626865,True,False,False,False,False,False,False
0,0,1,0,0.025607055362205634,1,0,0,0,0,1,0,0,1,-0.4424266119631542,-0.2309013805709876,False,False,True,False,False,False,True
1,0,0,0,-0.055833672077855064,1,1,0,1,0,0,0,0,1,0.544680806135523,0.15832923744801644,True,False,False,False,False,True,False
1,1,0,0,0.22920887396235737,1,1,0,0,0,0,1,1,0,0.9966895901807084,0.6053054062376048,True,False,False,False,False,True,False
0,0,0,0,-0.3408762181180675,1,1,1,0,0,1,0,0,1,0.6510358141461546,-0.15181028408360087,True,False,False,False,False,True,False
0,0,0,0,-0.1779947632379461,1,0,0,0,1,0,1,0,1,-0.1732154979362424,-0.280545778003344,False,False,False,False,False,False,False
1,0,1,1,1.6137012404433893,0,0,1,1,1,0,0,0,0,-0.8728320350061801,0.21238843233989754,False,False,False,True,True,False,False
0,0,1,0,-0.5037576729981889,1,0,0,0,0,0,0,0,0,-1.5126238800701375,-0.8417548310581366,False,True,False,False,False,False,False
1,0,0,0,1.125056875803025,1,0,1,0,1,1,1,1,0,0.4732235351283796,1.1121683025656472,False,False,True,False,False,False,True
0,1,0,0,-1.1552834925186746,1,1,0,0,1,0,1,0,1,0.8122301231622688,-0.8545798176780561,True,False,False,False,False,True,False
0,0,1,0,0.5549717837226001,1,1,1,0,0,0,0,0,0,-0.3244390249513595,0.0847787117723331,False,False,False,False,False,False,False
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,0,0,0.5829021371393436,1.5598508389487593,False,False,False,True,False,False,False
0,1,0,0,0.35136996512244845,1,1,1,1,1,0,1,1,1,1.609892683242008,1.0628991629173503,True,False,False,False,False,True,False
1,1,1,0,1.3286586944031769,1,1,1,0,0,0,1,1,1,1.1961052302006432,1.939302680594916,True,False,True,False,False,True,False
1,0,1,1,0.43281069256250915,0,0,0,1,0,0,0,0,0,-1.1786026830367469,-0.46702682269367163,False,False,False,False,True,False,False
0,0,0,1,-0.46303730927815856,1,0,1,0,1,0,0,1,0,0.0029349840813665527,-0.4172499813375295,False,False,True,False,False,False,True
1,0,1,1,0.880734693482843,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.52594229479103,False,True,False,True,True,False,False
0,1,1,0,1.1657772395230555,1,1,0,1,1,0,1,1,1,1.3174164112127704,1.82025766709883,True,False,True,False,True,False,False
1,0,0,0,-0.5037576729981889,0,0,1,1,1,1,1,0,1,-0.3244390249513595,-0.4928533878318917,False,False,False,False,True,False,False
1,0,0,0,1.4915401492832983,1,1,0,1,0,1,1,1,1,1.3440051632154282,2.2533713718655104,True,False,True,False,False,False,False
